X,Y,Z
125.15883,-15.020434,-0.0009596783
125.183846,-15.020434,-0.0019127899
125.28389,-15.020434,-0.0005122191
125.30891,-15.020434,-0.0012728453
125.333916,-15.020434,-0.0019652704
128.13531,-15.020434,3.526509e-05
128.16032,-15.020434,4.6194805e-06
128.18535,-15.020434,-0.0002460636
129.18584,-15.020434,-0.00017729288
129.21086,-15.020434,-0.00025230684
135.56403,-15.020434,0.11607677
135.58905,-15.020434,0.121836595
141.64207,-15.020434,0.12010602
145.31891,-15.020434,0.06376337
145.34392,-15.020434,0.060824487
124.75863,-15.003406,0.0061837668
124.808655,-15.003406,0.006433458
124.833664,-15.003406,0.005469915
124.85868,-15.003406,0.0057876203
124.88369,-15.003406,0.0071602263
124.98374,-15.003406,0.0011876483
125.00875,-15.003406,0.001875634
125.08379,-15.003406,-0.0023262608
125.1088,-15.003406,-0.0014254426
125.208855,-15.003406,-0.0015119741
125.233864,-15.003406,-0.0005905789
125.25888,-15.003406,-0.0006210228
125.28389,-15.003406,-0.000439248
125.333916,-15.003406,-0.002333921
128.13531,-15.003406,9.9182755e-05
128.16032,-15.003406,0.00014459887
128.23537,-15.003406,0.0
129.18584,-15.003406,-0.00030212605
129.21086,-15.003406,-0.0003509085
129.53601,-15.003406,0.023670372
129.56104,-15.003406,0.024950854
129.58604,-15.003406,0.025975825
135.53902,-15.003406,0.11125981
135.56403,-15.003406,0.11592701
141.64207,-15.003406,0.11998364
145.34392,-15.003406,0.06054428
145.36893,-15.003406,0.054846924
124.75863,-14.986377,0.0067433105
124.78364,-14.986377,0.0066070263
124.808655,-14.986377,0.0061337883
124.85868,-14.986377,0.004605494
124.90871,-14.986377,-4.662907e-06
124.95873,-14.986377,-0.0002542127
124.98374,-14.986377,-0.00025160838
125.00875,-14.986377,0.00022242384
125.1088,-14.986377,-0.001705342
125.208855,-14.986377,-0.00075973803
125.25888,-14.986377,-3.8887036e-05
129.511,-14.986377,0.025894022
129.53601,-14.986377,0.024203667
129.56104,-14.986377,0.024878467
129.58604,-14.986377,0.025865568
135.514,-14.986377,0.108754314
135.53902,-14.986377,0.11183662
141.64207,-14.986377,0.11980097
145.36893,-14.986377,0.053103603
124.73362,-14.969349,0.0035702656
124.75863,-14.969349,0.005799022
124.78364,-14.969349,0.006383774
124.85868,-14.969349,0.0038274212
124.90871,-14.969349,1.180425e-05
124.95873,-14.969349,-0.0014386122
125.00875,-14.969349,-0.0022688643
125.03377,-14.969349,-0.0038667899
125.05878,-14.969349,-0.004555986
125.08379,-14.969349,-0.0036893133
125.1088,-14.969349,-0.0022103027
125.183846,-14.969349,-0.00025501256
125.208855,-14.969349,-0.0006710855
125.233864,-14.969349,0.0011522581
125.28389,-14.969349,0.0
129.16083,-14.969349,0.0020992644
129.511,-14.969349,0.026007066
129.56104,-14.969349,0.025325593
129.58604,-14.969349,0.026055621
135.489,-14.969349,0.105690695
135.514,-14.969349,0.10920992
141.61707,-14.969349,0.11996052
141.64207,-14.969349,0.119501635
145.36893,-14.969349,0.052587185
145.46898,-14.969349,0.046940856
145.494,-14.969349,0.043665674
145.51901,-14.969349,0.039860725
124.63357,-14.95232,0.0015583595
124.65858,-14.95232,0.0032215342
124.68359,-14.95232,0.0042901067
124.7086,-14.95232,0.002196056
124.73362,-14.95232,0.003264005
124.78364,-14.95232,0.0063505583
124.85868,-14.95232,0.0027172184
124.90871,-14.95232,1.9342975e-05
124.95873,-14.95232,-0.0033995954
125.183846,-14.95232,0.0012295167
128.13531,-14.95232,0.0
129.16083,-14.95232,0.0026605092
129.18584,-14.95232,0.0031769315
129.21086,-14.95232,0.006712106
129.486,-14.95232,0.026398953
129.511,-14.95232,0.027092716
129.53601,-14.95232,0.028136041
129.56104,-14.95232,0.026433459
129.58604,-14.95232,0.026909634
129.61105,-14.95232,0.027408915
135.489,-14.95232,0.105239555
141.61707,-14.95232,0.11995673
145.2939,-14.95232,0.054243863
145.36893,-14.95232,0.052258905
145.46898,-14.95232,0.045357626
145.51901,-14.95232,0.039857097
124.63357,-14.935291,0.0009743282
124.7086,-14.935291,-0.0003538552
124.78364,-14.935291,0.006043898
124.85868,-14.935291,0.0012050061
124.90871,-14.935291,-2.648202e-05
124.95873,-14.935291,-0.004682449
125.183846,-14.935291,0.001956881
125.208855,-14.935291,0.00089151744
129.11081,-14.935291,0.0041900557
129.13582,-14.935291,0.0037351549
129.16083,-14.935291,0.0029496667
129.21086,-14.935291,0.007858723
129.23587,-14.935291,0.010787932
129.38594,-14.935291,0.02246194
129.41095,-14.935291,0.023958523
129.43597,-14.935291,0.025397304
129.486,-14.935291,0.025856135
129.56104,-14.935291,0.027020255
129.58604,-14.935291,0.027339034
129.61105,-14.935291,0.027534494
135.46399,-14.935291,0.10100723
135.489,-14.935291,0.10524118
141.61707,-14.935291,0.11984713
145.2939,-14.935291,0.053571343
145.31891,-14.935291,0.052088905
145.34392,-14.935291,0.050592117
145.36893,-14.935291,0.050716266
145.46898,-14.935291,0.045540806
145.494,-14.935291,0.042487327
145.51901,-14.935291,0.039939478
145.69409,-14.935291,0.026814176
124.63357,-14.918263,-0.00036010463
124.65858,-14.918263,-0.0011853887
124.68359,-14.918263,-0.0022329097
124.7086,-14.918263,-0.002119619
124.75863,-14.918263,0.0021808008
124.78364,-14.918263,0.0038530447
124.85868,-14.918263,5.6842237e-05
124.88369,-14.918263,-0.0021424831
124.933716,-14.918263,-0.009830114
124.95873,-14.918263,-0.0058464017
125.183846,-14.918263,0.0032361385
125.28389,-14.918263,0.019696953
128.31041,-14.918263,0.003444954
128.33542,-14.918263,0.0045789103
128.38544,-14.918263,0.00070354884
128.41046,-14.918263,0.001276918
128.46048,-14.918263,-5.521745e-06
129.0858,-14.918263,0.0030539928
129.11081,-14.918263,0.003081594
129.23587,-14.918263,0.012151536
129.26088,-14.918263,0.013516543
129.28589,-14.918263,0.012549184
129.31091,-14.918263,0.011080523
129.38594,-14.918263,0.021704726
129.43597,-14.918263,0.024606649
129.46098,-14.918263,0.024722636
129.486,-14.918263,0.027009709
129.56104,-14.918263,0.027486494
135.46399,-14.918263,0.09990742
135.66408,-14.918263,0.1254684
135.68909,-14.918263,0.1307757
135.71411,-14.918263,0.13428551
135.73912,-14.918263,0.13790365
141.59204,-14.918263,0.11700341
141.61707,-14.918263,0.11926171
145.26889,-14.918263,0.053559992
145.2939,-14.918263,0.05240047
145.69409,-14.918263,0.026015483
124.7086,-14.901235,-0.0032613354
124.73362,-14.901235,-0.0040444266
124.75863,-14.901235,0.00044219347
124.88369,-14.901235,-0.0027213534
124.933716,-14.901235,-0.009048615
125.183846,-14.901235,0.004552926
125.208855,-14.901235,0.008308778
125.28389,-14.901235,0.017745873
128.31041,-14.901235,0.0029208462
128.33542,-14.901235,0.004614933
128.38544,-14.901235,0.0018072965
128.41046,-14.901235,0.0015478373
128.46048,-14.901235,5.521308e-06
129.06078,-14.901235,0.0043029482
129.0858,-14.901235,0.0028149206
129.31091,-14.901235,0.0117544
129.38594,-14.901235,0.021367518
129.53601,-14.901235,0.02794083
129.56104,-14.901235,0.027968816
135.43896,-14.901235,0.09251008
135.46399,-14.901235,0.09841912
135.66408,-14.901235,0.12233819
135.73912,-14.901235,0.13732551
135.76413,-14.901235,0.13995759
135.78914,-14.901235,0.14218526
141.59204,-14.901235,0.11564243
145.24387,-14.901235,0.049945895
145.26889,-14.901235,0.05192359
145.69409,-14.901235,0.024458393
145.71912,-14.901235,0.02343517
124.88369,-14.884206,-0.0035239782
124.90871,-14.884206,-0.00520628
124.933716,-14.884206,-0.0056805853
125.15883,-14.884206,0.0018434217
125.183846,-14.884206,0.0047466303
125.208855,-14.884206,0.007886219
125.233864,-14.884206,0.0092424685
125.25888,-14.884206,0.009889321
125.28389,-14.884206,0.014189171
128.13531,-14.884206,0.0004987214
128.31041,-14.884206,0.0027993855
128.33542,-14.884206,0.0042869747
128.36043,-14.884206,0.0041652466
128.38544,-14.884206,0.0037176192
128.43547,-14.884206,4.326805e-05
129.03577,-14.884206,0.0015456503
129.06078,-14.884206,0.0033143428
129.28589,-14.884206,0.0126922475
129.31091,-14.884206,0.012528461
129.33592,-14.884206,0.01636761
129.36093,-14.884206,0.02039038
129.38594,-14.884206,0.022266505
129.53601,-14.884206,0.02819685
129.58604,-14.884206,0.020245459
129.61105,-14.884206,0.021593146
129.63606,-14.884206,0.023165641
135.43896,-14.884206,0.091400936
135.66408,-14.884206,0.12003897
135.68909,-14.884206,0.12353027
135.78914,-14.884206,0.14096011
141.59204,-14.884206,0.11490947
145.24387,-14.884206,0.050640322
124.7086,-14.867178,-0.0014534965
124.73362,-14.867178,-0.0013110371
124.75863,-14.867178,-0.0015817184
125.15883,-14.867178,0.0014156535
125.25888,-14.867178,0.009543188
125.28389,-14.867178,0.012327785
128.1103,-14.867178,-0.00076770963
128.13531,-14.867178,0.00026902914
128.28539,-14.867178,-0.0029142385
128.31041,-14.867178,0.0017298678
128.38544,-14.867178,0.004127173
128.43547,-14.867178,-4.3264634e-05
128.96072,-14.867178,0.011503855
128.98575,-14.867178,0.009461128
129.01076,-14.867178,0.006658054
129.03577,-14.867178,0.004070028
129.21086,-14.867178,0.008392574
129.23587,-14.867178,0.011925513
129.26088,-14.867178,0.01247921
129.28589,-14.867178,0.013176926
129.33592,-14.867178,0.017155007
129.511,-14.867178,0.02841244
129.53601,-14.867178,0.027907545
129.58604,-14.867178,0.020092398
129.61105,-14.867178,0.021702321
129.63606,-14.867178,0.02346573
135.41396,-14.867178,0.0841103
135.43896,-14.867178,0.09031032
135.68909,-14.867178,0.12151518
135.71411,-14.867178,0.12318259
135.78914,-14.867178,0.13984309
141.59204,-14.867178,0.11446777
145.24387,-14.867178,0.05070513
124.7086,-14.850149,-0.0011175012
124.75863,-14.850149,-0.0019906142
125.15883,-14.850149,0.0010697244
128.16032,-14.850149,0.0
128.26038,-14.850149,-0.010414138
128.28539,-14.850149,-0.0047466974
128.38544,-14.850149,0.003910145
128.41046,-14.850149,0.004414718
128.78564,-14.850149,0.014362994
128.83566,-14.850149,0.011687061
128.86069,-14.850149,0.013363311
128.93571,-14.850149,0.011454537
128.96072,-14.850149,0.012004607
129.21086,-14.850149,0.008446658
129.26088,-14.850149,0.012060975
129.28589,-14.850149,0.014303921
129.33592,-14.850149,0.016956337
129.511,-14.850149,0.028498687
129.58604,-14.850149,0.01961284
129.63606,-14.850149,0.023483247
129.7111,-14.850149,0.017510705
135.41396,-14.850149,0.0834156
135.68909,-14.850149,0.12062855
135.78914,-14.850149,0.13910985
141.56703,-14.850149,0.11349168
141.59204,-14.850149,0.113996275
145.24387,-14.850149,0.05045173
124.7086,-14.83312,-0.0013186017
124.73362,-14.83312,-0.0011147257
124.75863,-14.83312,-0.0011632177
125.15883,-14.83312,0.00049919024
128.21036,-14.83312,-0.025011951
128.23537,-14.83312,-0.020322744
128.26038,-14.83312,-0.012577677
128.36043,-14.83312,0.0010698484
128.38544,-14.83312,0.0039582765
128.73561,-14.83312,0.0096521955
128.76064,-14.83312,0.009761021
128.78564,-14.83312,0.011489231
128.81065,-14.83312,0.009606895
128.83566,-14.83312,0.010835437
128.86069,-14.83312,0.012704715
128.8857,-14.83312,0.014314775
128.9107,-14.83312,0.015092565
128.93571,-14.83312,0.013267518
129.21086,-14.83312,0.008437666
129.23587,-14.83312,0.009654449
129.26088,-14.83312,0.012009856
129.28589,-14.83312,0.015009484
129.31091,-14.83312,0.017410582
129.33592,-14.83312,0.019021537
129.486,-14.83312,0.027402457
129.511,-14.83312,0.028009057
129.56104,-14.83312,0.019345611
129.58604,-14.83312,0.020414563
129.63606,-14.83312,0.023364987
129.66109,-14.83312,0.022888733
129.6861,-14.83312,0.021714857
129.7111,-14.83312,0.018719522
129.73611,-14.83312,0.0169567
129.76112,-14.83312,0.015986377
135.41396,-14.83312,0.0825579
135.68909,-14.83312,0.120319374
135.71411,-14.83312,0.12563103
135.76413,-14.83312,0.13693301
135.78914,-14.83312,0.13980149
141.56703,-14.83312,0.11333575
145.1188,-14.83312,0.04626952
145.16884,-14.83312,0.04705273
145.19385,-14.83312,0.047076285
145.21886,-14.83312,0.04817664
145.24387,-14.83312,0.049746364
125.15883,-14.816092,0.0012072632
128.21036,-14.816092,-0.025609
128.36043,-14.816092,-0.0026128443
128.73561,-14.816092,0.008352127
129.486,-14.816092,0.026139446
129.56104,-14.816092,0.01994697
129.58604,-14.816092,0.021959672
129.61105,-14.816092,0.02321921
129.63606,-14.816092,0.023414621
129.73611,-14.816092,0.016974239
135.41396,-14.816092,0.08152577
135.71411,-14.816092,0.12489807
135.73912,-14.816092,0.1299417
135.76413,-14.816092,0.13615459
141.56703,-14.816092,0.11279752
145.1188,-14.816092,0.047419403
145.14383,-14.816092,0.047835957
145.16884,-14.816092,0.04764261
125.00875,-14.799064,-0.0008854702
125.03377,-14.799064,-0.0017043632
125.05878,-14.799064,-0.004452598
125.15883,-14.799064,0.0018969004
125.183846,-14.799064,0.002390182
128.18535,-14.799064,-0.029808868
128.21036,-14.799064,-0.026107771
128.36043,-14.799064,-0.0061851298
128.38544,-14.799064,-0.006788811
128.43547,-14.799064,-0.0024973955
128.58554,-14.799064,-0.0014020406
128.61055,-14.799064,3.6358484e-05
128.63557,-14.799064,0.0003140272
128.7106,-14.799064,0.0059681116
128.73561,-14.799064,0.0068605053
129.486,-14.799064,0.02532598
129.511,-14.799064,0.025198577
129.53601,-14.799064,0.0244932
129.56104,-14.799064,0.022351544
129.7111,-14.799064,0.018938197
129.73611,-14.799064,0.01670521
135.41396,-14.799064,0.08041168
141.56703,-14.799064,0.11189197
145.0938,-14.799064,0.049204703
145.1188,-14.799064,0.047514852
145.69409,-14.799064,0.024654634
145.71912,-14.799064,0.021888606
125.00875,-14.782035,-0.00033444804
125.05878,-14.782035,-0.0052012745
125.13382,-14.782035,0.00192566
125.15883,-14.782035,0.0020180785
128.18535,-14.782035,-0.03016602
128.38544,-14.782035,-0.0061351415
128.41046,-14.782035,-0.0060666804
128.43547,-14.782035,-0.0035795688
128.46048,-14.782035,-0.0015290584
128.48549,-14.782035,0.0021522406
128.58554,-14.782035,-0.0009973873
128.63557,-14.782035,0.0005786885
128.66058,-14.782035,0.0017577622
128.6856,-14.782035,0.0034507923
128.7106,-14.782035,0.0053209052
129.66109,-14.782035,0.023580031
129.6861,-14.782035,0.020902513
129.7111,-14.782035,0.019376054
135.41396,-14.782035,0.07898811
141.56703,-14.782035,0.110977076
145.04378,-14.782035,0.05243941
145.06879,-14.782035,0.051727466
145.0938,-14.782035,0.049941566
145.69409,-14.782035,0.023493638
125.00875,-14.765006,-0.0010201649
125.05878,-14.765006,-0.0057280255
125.1088,-14.765006,-0.0024668265
125.13382,-14.765006,0.0023903034
128.18535,-14.765006,-0.030739248
128.21036,-14.765006,-0.02715019
128.23537,-14.765006,-0.019250574
128.28539,-14.765006,-0.011830493
128.31041,-14.765006,-0.010013756
128.33542,-14.765006,-0.008598437
128.46048,-14.765006,-0.0034681605
128.5105,-14.765006,-0.008099916
128.53552,-14.765006,-0.0048925383
128.56053,-14.765006,-0.0027732777
128.58554,-14.765006,-6.883893e-05
129.66109,-14.765006,0.025039496
129.78615,-14.765006,0.0
135.41396,-14.765006,0.07733175
141.56703,-14.765006,0.1103974
145.01875,-14.765006,0.051551096
145.04378,-14.765006,0.051790513
145.69409,-14.765006,0.024910558
145.71912,-14.765006,0.016912244
125.00875,-14.747978,-0.0011704052
125.03377,-14.747978,-0.0030596058
125.05878,-14.747978,-0.0048684794
125.1088,-14.747978,-0.0034050925
128.18535,-14.747978,-0.030316958
128.23537,-14.747978,-0.016443461
128.28539,-14.747978,-0.011685701
128.33542,-14.747978,-0.009740415
128.46048,-14.747978,-0.0057988763
128.48549,-14.747978,-0.011194186
128.5105,-14.747978,-0.006778683
129.66109,-14.747978,0.02622598
135.41396,-14.747978,0.075987406
141.56703,-14.747978,0.110215805
144.99374,-14.747978,0.05377432
145.01875,-14.747978,0.05174688
125.1088,-14.730949,-0.00310386
125.13382,-14.730949,-0.0018195494
128.23537,-14.730949,-0.014866308
128.28539,-14.730949,-0.011948229
128.31041,-14.730949,-0.0108433105
128.33542,-14.730949,-0.009665588
129.66109,-14.730949,0.02727376
135.38895,-14.730949,0.07154592
135.41396,-14.730949,0.07494456
135.43896,-14.730949,0.07862947
141.54202,-14.730949,0.1114829
141.56703,-14.730949,0.11024863
144.96873,-14.730949,0.054693863
144.99374,-14.730949,0.053879045
125.13382,-14.713921,-0.0011916427
125.15883,-14.713921,-0.0016952393
128.23537,-14.713921,-0.014209658
129.66109,-14.713921,0.026648058
135.33891,-14.713921,0.0
135.38895,-14.713921,0.07080985
135.43896,-14.713921,0.07725291
141.54202,-14.713921,0.11212565
144.96873,-14.713921,0.05384777
125.15883,-14.696893,-0.001377976
125.183846,-14.696893,-0.001979539
128.16032,-14.696893,-0.02549212
128.18535,-14.696893,-0.019657012
128.21036,-14.696893,-0.016961353
128.23537,-14.696893,-0.013703756
129.61105,-14.696893,0.028373769
129.63606,-14.696893,0.026624449
129.66109,-14.696893,0.02572935
135.43896,-14.696893,0.07623904
135.46399,-14.696893,0.07905735
135.489,-14.696893,0.08108794
141.54202,-14.696893,0.112722166
144.96873,-14.696893,0.053488806
145.44397,-14.696893,0.03671311
145.46898,-14.696893,0.03674943
145.494,-14.696893,0.035195805
125.1088,-14.679864,-0.0009977727
125.13382,-14.679864,-0.0013507606
125.15883,-14.679864,-0.00036046442
125.183846,-14.679864,-0.0022710639
125.208855,-14.679864,-0.008733076
128.16032,-14.679864,-0.0247125
129.56104,-14.679864,0.02765231
129.58604,-14.679864,0.028415382
129.61105,-14.679864,0.0293101
129.66109,-14.679864,0.024970274
135.489,-14.679864,0.07952152
135.514,-14.679864,0.081976615
141.54202,-14.679864,0.11322127
144.96873,-14.679864,0.052763388
145.44397,-14.679864,0.030772045
145.494,-14.679864,0.034654018
125.1088,-14.662835,-0.00011894042
125.15883,-14.662835,0.0016636291
125.183846,-14.662835,0.00039229327
128.13531,-14.662835,-0.02278693
128.16032,-14.662835,-0.022235679
129.56104,-14.662835,0.027770136
129.63606,-14.662835,0.024541512
129.66109,-14.662835,0.025365626
135.514,-14.662835,0.0804576
135.53902,-14.662835,0.085147865
135.56403,-14.662835,0.09095083
141.54202,-14.662835,0.113525145
144.96873,-14.662835,0.05083752
145.44397,-14.662835,0.032343436
145.494,-14.662835,0.033078898
125.08379,-14.645806,-0.0010977779
125.1088,-14.645806,-0.00013413938
125.15883,-14.645806,0.0030742397
125.183846,-14.645806,0.0014680385
125.28389,-14.645806,0.0
128.1103,-14.645806,-0.024948621
128.13531,-14.645806,-0.02167238
129.56104,-14.645806,0.027724948
129.63606,-14.645806,0.02420454
129.66109,-14.645806,0.024470992
135.56403,-14.645806,0.091123894
141.54202,-14.645806,0.11371662
144.94373,-14.645806,0.047979433
144.96873,-14.645806,0.048458584
145.44397,-14.645806,0.03286649
145.46898,-14.645806,0.032007087
145.494,-14.645806,0.032566253
125.08379,-14.628778,-0.0017735433
125.208855,-14.628778,0.022269854
125.9092,-14.628778,0.017531874
128.0853,-14.628778,-0.028584445
128.1103,-14.628778,-0.02432478
129.56104,-14.628778,0.027547313
129.63606,-14.628778,0.02426193
129.66109,-14.628778,0.023462184
135.53902,-14.628778,0.08642011
135.56403,-14.628778,0.09112062
141.54202,-14.628778,0.1143274
144.94373,-14.628778,0.047635358
125.08379,-14.61175,-0.0023759804
125.208855,-14.61175,0.021936513
125.233864,-14.61175,0.02101741
125.65908,-14.61175,0.0
125.9092,-14.61175,0.01843817
128.0853,-14.61175,-0.028090082
129.56104,-14.61175,0.027048135
129.58604,-14.61175,0.027831584
129.61105,-14.61175,0.027014127
129.63606,-14.61175,0.02499684
129.66109,-14.61175,0.022526708
135.53902,-14.61175,0.08519303
141.54202,-14.61175,0.11555038
144.91872,-14.61175,0.044302672
144.94373,-14.61175,0.04539187
125.08379,-14.594721,-0.002183373
125.233864,-14.594721,0.02019828
125.43397,-14.594721,0.0
125.85918,-14.594721,0.022458967
125.88419,-14.594721,0.022029486
125.9092,-14.594721,0.01921481
128.06029,-14.594721,-0.025468353
128.0853,-14.594721,-0.024781547
129.63606,-14.594721,0.025063872
129.66109,-14.594721,0.02094092
129.6861,-14.594721,0.013286405
129.7111,-14.594721,0.010513199
135.53902,-14.594721,0.08390531
141.54202,-14.594721,0.116950326
144.79364,-14.594721,0.035277694
144.81866,-14.594721,0.034684546
144.84367,-14.594721,0.03576786
144.86868,-14.594721,0.038086776
144.89369,-14.594721,0.039473824
144.91872,-14.594721,0.043066677
145.59404,-14.594721,0.017872326
145.61906,-14.594721,0.028160295
125.08379,-14.577693,-0.0015798416
125.233864,-14.577693,0.020270282
125.85918,-14.577693,0.021886485
125.88419,-14.577693,0.022605635
127.96023,-14.577693,-0.0145461885
128.03526,-14.577693,-0.01916082
128.06029,-14.577693,-0.021148797
129.63606,-14.577693,0.026057571
129.6861,-14.577693,0.012181245
129.7111,-14.577693,0.00986476
135.53902,-14.577693,0.082686454
135.56403,-14.577693,0.08913652
141.54202,-14.577693,0.118286684
144.79364,-14.577693,0.03650112
145.59404,-14.577693,0.014597405
125.08379,-14.560664,-0.00049431605
125.208855,-14.560664,0.018170401
125.233864,-14.560664,0.019826429
125.25888,-14.560664,0.02130896
125.28389,-14.560664,0.023816505
125.38394,-14.560664,0.034083292
125.45898,-14.560664,0.052346237
125.85918,-14.560664,0.021132458
125.88419,-14.560664,0.021583185
127.96023,-14.560664,-0.015206743
128.01025,-14.560664,-0.015723854
128.03526,-14.560664,-0.0154388705
129.511,-14.560664,0.024938079
129.53601,-14.560664,0.025866996
129.56104,-14.560664,0.026581433
129.58604,-14.560664,0.027630553
129.61105,-14.560664,0.027965555
129.63606,-14.560664,0.026996087
129.7111,-14.560664,0.008475987
129.73611,-14.560664,0.00699587
135.56403,-14.560664,0.08805796
141.51701,-14.560664,0.11835409
141.54202,-14.560664,0.11917824
144.79364,-14.560664,0.037565976
145.59404,-14.560664,0.015014615
124.95873,-14.543635,-0.0012506972
124.98374,-14.543635,-0.0013862392
125.00875,-14.543635,-0.00084756856
125.08379,-14.543635,0.00016658808
125.1088,-14.543635,0.0014786433
125.13382,-14.543635,0.00035618016
125.208855,-14.543635,0.017158447
125.233864,-14.543635,0.018452588
125.28389,-14.543635,0.023283882
125.30891,-14.543635,0.022395523
125.333916,-14.543635,0.024123643
125.38394,-14.543635,0.033282325
125.45898,-14.543635,0.050854526
125.55903,-14.543635,0.0
125.68409,-14.543635,-4.9941966e-05
125.85918,-14.543635,0.019735962
125.88419,-14.543635,0.02008416
125.9092,-14.543635,0.019763598
127.96023,-14.543635,-0.014705769
127.985245,-14.543635,-0.013459834
128.01025,-14.543635,-0.012537826
129.486,-14.543635,0.024778262
129.511,-14.543635,0.025352696
135.56403,-14.543635,0.08690473
135.58905,-14.543635,0.09224794
141.51701,-14.543635,0.118646175
144.74362,-14.543635,0.0408959
144.76863,-14.543635,0.039233502
144.79364,-14.543635,0.03848815
124.95873,-14.5266075,-0.001092325
125.00875,-14.5266075,-0.00085191627
125.1088,-14.5266075,0.002370262
125.233864,-14.5266075,0.01559721
125.30891,-14.5266075,0.021657987
125.333916,-14.5266075,0.024297394
125.38394,-14.5266075,0.033219475
125.45898,-14.5266075,0.048840594
125.48399,-14.5266075,0.051602267
125.68409,-14.5266075,4.9938102e-05
125.85918,-14.5266075,0.019604418
125.9092,-14.5266075,0.019088876
125.984245,-14.5266075,0.012768303
127.96023,-14.5266075,-0.013922508
129.486,-14.5266075,0.026984747
135.58905,-14.5266075,0.09105521
135.61406,-14.5266075,0.09451249
135.63907,-14.5266075,0.097849466
141.51701,-14.5266075,0.11919752
144.74362,-14.5266075,0.040832818
124.95873,-14.509579,-0.001214313
125.00875,-14.509579,-7.5209035e-05
125.1088,-14.509579,0.002673178
125.233864,-14.509579,0.0130017605
125.30891,-14.509579,0.019437546
125.38394,-14.509579,0.03372605
125.40895,-14.509579,0.034575786
125.43397,-14.509579,0.037215944
125.45898,-14.509579,0.044906836
125.584045,-14.509579,0.05917886
125.85918,-14.509579,0.019230636
125.9092,-14.509579,0.019233385
125.93422,-14.509579,0.017416475
125.95923,-14.509579,0.016849605
125.984245,-14.509579,0.014780048
126.009254,-14.509579,0.014573236
126.03426,-14.509579,0.013074972
127.96023,-14.509579,-0.013816826
129.43597,-14.509579,0.024264129
129.46098,-14.509579,0.025115445
129.486,-14.509579,0.028438747
135.63907,-14.509579,0.095834285
141.51701,-14.509579,0.119996145
144.66858,-14.509579,0.03496784
144.74362,-14.509579,0.040930428
124.95873,-14.49255,-0.0014503037
125.00875,-14.49255,-0.00017439097
125.1088,-14.49255,0.0028796347
125.233864,-14.49255,0.012327652
125.25888,-14.49255,0.01623283
125.28389,-14.49255,0.017347746
125.30891,-14.49255,0.018913094
125.333916,-14.49255,0.022461655
125.35893,-14.49255,0.029260056
125.38394,-14.49255,0.033179455
125.43397,-14.49255,0.034817316
125.509,-14.49255,0.038045015
125.53402,-14.49255,0.038985524
125.584045,-14.49255,0.055932194
125.83417,-14.49255,0.01992384
125.85918,-14.49255,0.019796537
125.88419,-14.49255,0.01994015
126.03426,-14.49255,0.014149193
127.9102,-14.49255,-0.009489254
127.93522,-14.49255,-0.010187572
127.96023,-14.49255,-0.011179743
129.41095,-14.49255,0.023939531
129.43597,-14.49255,0.024812281
135.63907,-14.49255,0.09356505
141.51701,-14.49255,0.12098644
144.66858,-14.49255,0.035461273
144.74362,-14.49255,0.03906416
124.95873,-14.475521,-0.002570735
124.98374,-14.475521,-0.0028790631
125.00875,-14.475521,-0.00046598245
125.1088,-14.475521,0.0033317064
125.13382,-14.475521,0.0034998688
125.208855,-14.475521,0.01137805
125.233864,-14.475521,0.012417465
125.28389,-14.475521,0.01637249
125.43397,-14.475521,0.03246399
125.48399,-14.475521,0.034543414
125.509,-14.475521,0.036080748
125.584045,-14.475521,0.051336244
125.70911,-14.475521,0.009575677
125.88419,-14.475521,0.020760879
126.009254,-14.475521,0.01622117
126.03426,-14.475521,0.015711907
127.88519,-14.475521,-0.006688101
127.9102,-14.475521,-0.008191855
129.41095,-14.475521,0.025669837
135.61406,-14.475521,0.08446413
135.63907,-14.475521,0.090561256
141.51701,-14.475521,0.12198107
143.8932,-14.475521,0.012102673
143.91821,-14.475521,0.012202884
143.94322,-14.475521,0.01031841
143.96823,-14.475521,0.005954942
143.99324,-14.475521,0.005349563
144.01826,-14.475521,0.0061606453
144.64357,-14.475521,0.039509375
144.66858,-14.475521,0.03727955
144.71861,-14.475521,0.035042156
144.74362,-14.475521,0.036095664
144.94373,-14.475521,0.03233179
144.96873,-14.475521,0.03416687
144.99374,-14.475521,0.029327147
145.01875,-14.475521,0.02853103
145.04378,-14.475521,0.03317224
125.13382,-14.458493,0.0037981605
125.208855,-14.458493,0.010409192
125.233864,-14.458493,0.011560474
125.28389,-14.458493,0.016053203
125.43397,-14.458493,0.030748818
125.45898,-14.458493,0.031950627
125.48399,-14.458493,0.032161143
125.509,-14.458493,0.03453275
125.55903,-14.458493,0.041248027
125.584045,-14.458493,0.04569673
125.68409,-14.458493,0.007994135
125.70911,-14.458493,0.00920842
125.78414,-14.458493,0.022340067
125.83417,-14.458493,0.023274485
125.85918,-14.458493,0.02275128
125.88419,-14.458493,0.021825654
125.95923,-14.458493,0.019517059
125.984245,-14.458493,0.018215224
126.009254,-14.458493,0.017324835
127.88519,-14.458493,-0.0075084553
129.41095,-14.458493,0.02624296
135.61406,-14.458493,0.08372085
141.51701,-14.458493,0.12276482
143.84317,-14.458493,0.006978124
143.86818,-14.458493,0.009526812
143.8932,-14.458493,0.012522965
144.01826,-14.458493,0.008303692
144.04327,-14.458493,0.010050042
